G FWHM,G Shift,2D FWHM,2D Shift,2D/G,D/G,R/G,R'/G,_Target
14.4106,1582.318,54.3524,2691.086,0.569447383,0.032629831,0,0,BLG-AB
14.8806,1584.26,53.0453,2694.67,0.594359834,0.032626194,0,0,BLG-AB
14.2297,1581.948,53.9005,2690.946,0.598625379,0.030114893,0,0,BLG-AB
13.9976,1579.466,54.303,2686.04,0.575935334,0.027876982,0,0,BLG-AB
15.23,1582.109,54.7476,2689.981,0.569802434,0.035195084,0,0,BLG-AB
13.0307,1584.536,34.4972,2670.407,1.12526175,0.061413551,0,0,NotDetermined
12.9078,1586.525,32.3863,2673.085,1.292833229,0.070963369,0,0,SLG
14.3608,1580.843,54.1788,2685.714,0.585928624,0.032189584,0,0,BLG-AB
14.6255,1582.924,52.7255,2692.556,0.57890115,0.032958302,0,0,BLG-AB
14.3576,1583.747,55.0567,2692.919,0.537217291,0.033839537,0,0,BLG-AB
15.1543,1583.76,54.7663,2692.679,0.561531595,0.032291945,0,0,BLG-AB
15.8801,1583.66,53.5707,2693.115,0.618794924,0.035712977,0,0,BLG-AB
15.6792,1589.055,31.0638,2683.789,1.990473141,0.060770637,0,0,SLG
14.0161,1581.222,54.9719,2686.487,0.6287556,0.037512152,0,0,BLG-AB
14.5013,1581.482,53.9679,2690.181,0.56939463,0.029229537,0,0,BLG-AB
14.7218,1581.469,53.6988,2689.756,0.570004595,0.027471128,0,0,BLG-AB
13.5521,1583.369,54.046,2693.121,0.54326711,0.026985416,0,0,BLG-AB
14.6408,1584.214,53.9011,2695.073,0.597243152,0.03324215,0,0,BLG-AB
14.0356,1581.464,55.2136,2688.278,0.537739441,0.030273872,0,0,BLG-AB
14.2505,1582.041,54.3337,2688.474,0.547211287,0.031149942,0,0,BLG-AB
14.2985,1582.714,53.8904,2690.666,0.55300437,0.027439935,0,0,BLG-AB
15.5402,1583.785,55.8872,2692.936,0.589920181,0.031500472,0,0,BLG-AB
15.6436,1583.888,54.6074,2692.389,0.602699958,0.030340759,0,0,BLG-AB
14.5459,1581.98,55.0928,2687.383,0.530605117,0.031182834,0,0,BLG-AB
15.2522,1581.865,55.1201,2688.353,0.556358661,0.031889128,0,0,BLG-AB
14.6427,1583.134,56.2637,2692.856,0.562043988,0.02944449,0,0,BLG-AB
14.4578,1581.648,55.5594,2688.603,0.539138724,0.02661701,0,0,BLG-AB
13.7191,1583.256,54.6281,2691.84,0.506040289,0.026131403,0,0,BLG-AB
15.4998,1580.91,54.6261,2685.978,0.547337504,0.030379491,0,0,BLG-AB
14.0944,1582.107,55.5294,2689.243,0.54015274,0.027633347,0,0,BLG-AB
14.5343,1584.671,54.3938,2694.342,0.554533974,0.031627213,0,0,BLG-AB
15.7129,1582.757,55.0273,2693.156,0.617528517,0.034148657,0,0,BLG-AB
14.7448,1580.468,54.4966,2687.611,0.593138686,0.034128414,0,0,BLG-AB
13.9324,1580.625,53.6695,2688.663,0.568778977,0.031091092,0,0,BLG-AB
13.4546,1579.892,52.7742,2686.817,0.566573865,0.03191878,0,0,BLG-AB
14.9288,1583.084,53.9799,2693.85,0.588427799,0.035598648,0,0,BLG-AB
14.6058,1581.311,53.9872,2688.325,0.572680447,0.033192094,0,0,BLG-AB
11.7142,1583.671,30.4483,2668.188,1.352822301,0.051385365,0,0,SLG
13.5419,1581.315,53.4231,2689.571,0.545094897,0.02760202,0,0,BLG-AB
14.3468,1581.347,54.1308,2688.917,0.557191682,0.030134128,0,0,BLG-AB
14.2305,1581.812,54.6982,2689.435,0.547013673,0.0340911,0,0,BLG-AB
14.3228,1582.02,53.6661,2690.022,0.557407211,0.028705549,0,0,BLG-AB
13.9193,1581.126,54.6862,2689.373,0.576477923,0.026600256,0,0,BLG-AB
15.0536,1580.772,53.2255,2687.698,0.609473264,0.033769534,0,0,BLG-AB
15.2395,1582.47,54.793,2690.89,0.612371469,0.032201912,0,0,BLG-AB
10.8557,1587.883,32.3743,2675.876,1.194431666,0.050896561,0,0,NotDetermined
15.6995,1588.142,37.478,2679.762,1.286691313,0.087913665,0,0,SLG
14.0696,1581.903,54.024,2689.641,0.549057429,0.02965438,0,0,BLG-AB
14.5971,1584.155,53.1982,2694.453,0.57598953,0.030712185,0,0,BLG-AB
13.7795,1583.15,54.076,2692.246,0.523315869,0.02857212,0,0,BLG-AB
14.9096,1583.298,54.6495,2692.504,0.565956225,0.029080163,0,0,BLG-AB
15.0837,1583.633,54.9185,2693.088,0.561748163,0.036242242,0,0,BLG-AB
14.0316,1583.056,54.5727,2691.786,0.51183494,0.031202198,0,0,BLG-AB
15.171,1581.321,53.3257,2678.165,0.706201574,0.049804375,0,0,BLG-AB
14.4697,1582.11,54.8745,2689.94,0.552348602,0.031562511,0,0,BLG-AB
13.8639,1582.061,53.7296,2689.67,0.526312331,0.030074737,0,0,BLG-AB
14.7899,1583.102,55.1675,2691.567,0.544890877,0.031765116,0,0,BLG-AB
14.7329,1583.614,54.0046,2692.903,0.55754318,0.029063326,0,0,BLG-AB
13.9549,1582.655,54.0687,2690.396,0.532093242,0.031060435,0,0,BLG-AB
14.4873,1581.309,54.2222,2687.923,0.570039308,0.029076055,0,0,BLG-AB
14.4475,1581.9,54.1775,2688.985,0.547688879,0.03128245,0,0,BLG-AB
15.7467,1582.816,54.5907,2689.953,0.603600596,0.033177998,0,0,BLG-AB
15.4745,1583.836,54.293,2692.343,0.568046012,0.028681872,0,0,BLG-AB
15.498,1582.09,53.8284,2688.373,0.57632049,0.030642097,0,0,BLG-AB
15.1791,1583.795,52.8116,2693.038,0.591801617,0.030621138,0,0,BLG-AB
15.9397,1583.912,54.8992,2692.325,0.599409805,0.033040578,0,0,BLG-AB
15.008,1583.849,55.0233,2692.527,0.533203555,0.032152138,0,0,BLG-AB
15.5099,1584.182,55.3384,2692.764,0.540768531,0.032723593,0,0,BLG-AB
15.1876,1580.974,53.6768,2686.743,0.582258202,0.030959871,0,0,BLG-AB
13.5234,1582.441,55.269,2689.617,0.503534466,0.029119389,0,0,BLG-AB
14.692,1583.928,55.1782,2693.191,0.534757032,0.026059264,0,0,BLG-AB
14.5939,1584.123,52.6094,2695.509,0.588511378,0.03227496,0,0,BLG-AB
15.2683,1583.387,54.2149,2693.788,0.599180557,0.032602679,0,0,BLG-AB
13.4319,1582.162,54.9713,2691.439,0.530699887,0.029955185,0,0,BLG-AB
13.9166,1580.929,54.4999,2687.643,0.530004784,0.029003461,0,0,BLG-AB
14.2402,1581.998,54.4959,2690.893,0.552727228,0.035491503,0,0,BLG-AB
14.5011,1580.483,54.9132,2686.615,0.558630245,0.032460721,0,0,BLG-AB
10.8813,1587.343,31.423,2674.812,1.208577386,0.04697518,0,0,NotDetermined
13.5055,1584.017,35.3904,2672.585,1.032047358,0.065843753,0,0,NotDetermined
14.8769,1581.323,54.4285,2688.908,0.597484682,0.034128414,0,0,BLG-AB
14.5008,1581.495,53.9645,2689.291,0.563049512,0.03217435,0,0,BLG-AB
14.7287,1582.163,53.1554,2691.121,0.617848194,0.032067088,0,0,BLG-AB
14.8226,1580.923,54.2683,2688.351,0.57896677,0.03075397,0,0,BLG-AB
13.5896,1580.92,53.7609,2688.019,0.554932893,0.027471404,0,0,BLG-AB
13.4801,1580.058,54.3671,2686.311,0.553825669,0.028135107,0,0,BLG-AB
11.8571,1587.652,32.4751,2674.341,1.194675406,0.058070803,0,0,SLG
14.7463,1583.382,53.0887,2693.308,0.579862808,0.032607116,0,0,BLG-AB
14.5546,1583.961,53.2282,2694.079,0.581364657,0.030091339,0,0,BLG-AB
13.7481,1582.672,55.5747,2693.042,0.563264383,0.029838206,0,0,BLG-AB
13.6431,1582.03,54.4258,2689.926,0.534568662,0.028630704,0,0,BLG-AB
13.7761,1583.168,53.5814,2692.398,0.538138479,0.029813021,0,0,BLG-AB
15.0085,1581.946,53.9732,2689.665,0.577194151,0.034555568,0,0,BLG-AB
15.2134,1581.814,54.076,2689.469,0.532065981,0.032629831,0,0,BLG-AB
18.8804,1581.514,55.3044,2687.54,0.718062082,0.035903477,0,0,BLG-AB
13.4517,1582.811,55.2677,2691.176,0.515694125,0.029923036,0,0,BLG-AB
13.9894,1582.92,53.6835,2690.804,0.513024533,0.0305615,0,0,BLG-AB
15.152,1583.398,55.1695,2691.823,0.581542652,0.031711995,0,0,BLG-AB
15.4473,1583.368,56.0467,2692.281,0.591782294,0.032020227,0,0,BLG-AB
16.0779,1583.244,56.0648,2691.134,0.602103343,0.032089762,0,0,BLG-AB
15.3796,1581.979,54.757,2689.311,0.6104947,0.0323119,0,0,BLG-AB
14.5259,1581.5,55.6729,2687.926,0.555809099,0.030173423,0,0,BLG-AB
14.6907,1581.711,53.4512,2688.481,0.559431061,0.028371869,0,0,BLG-AB
14.3998,1582.083,54.3204,2688.156,0.522918442,0.029521309,0,0,BLG-AB
18.0565,1581.335,58.3806,2688.004,0.588409457,0.036554461,0,0,BLG-AB
15.2187,1582.664,55.2356,2690.195,0.58597754,0.02997767,0,0,BLG-AB
14.3908,1581.958,53.4465,2689.109,0.564240962,0.030238181,0,0,BLG-AB
14.4198,1582.192,54.8264,2689.244,0.531648356,0.029334966,0,0,BLG-AB
14.0506,1582.781,54.0226,2689.072,0.518752244,0.032391558,0,0,BLG-AB
15.0354,1583.748,53.1828,2691.906,0.577223479,0.034020068,0,0,BLG-AB
14.1258,1583.602,54.4452,2692.306,0.514833752,0.029733122,0,0,BLG-AB
14.1105,1583.195,55.1221,2691.162,0.495381328,0.02968377,0,0,BLG-AB
14.859,1581.805,54.1455,2689.914,0.587152179,0.033769534,0,0,BLG-AB
14.0664,1582.382,54.8351,2691.98,0.554875298,0.035038298,0,0,BLG-AB
14.327,1582.381,54.8611,2691.099,0.540230872,0.034516962,0,0,BLG-AB
15.3833,1581.649,54.9005,2688.697,0.585925627,0.036483662,0,0,BLG-AB
14.6408,1580.864,54.0487,2689.914,0.635334889,0.029841735,0,0,BLG-AB
15.138,1581.688,54.0947,2691.657,0.678723484,0.036074282,0,0,BLG-AB
14.49,1588.878,35.2656,2680.048,1.451108368,0.071714573,0,0,SLG
14.5696,1584.884,33.2415,2674.149,1.460737847,0.054878633,0,0,SLG
14.1033,1581.032,55.9746,2688.18,0.543193309,0.033854707,0,0,BLG-AB
13.928,1582.937,54.2843,2691.431,0.531080182,0.033353809,0,0,BLG-AB
14.5335,1581.23,53.5253,2689.981,0.599273308,0.032563448,0,0,BLG-AB
13.4126,1580.745,53.1661,2688.855,0.565885791,0.026947162,0,0,BLG-AB
13.6173,1581.154,52.9705,2688.822,0.54633463,0.027118713,0,0,BLG-AB
20.1302,1581.644,57.5728,2688.408,0.690243249,0.04298395,0,0,BLG-AB
13.1927,1585.582,32.5993,2672.396,1.327767305,0.055554372,0,0,SLG
16.3317,1584.377,56.3091,2693.846,0.64609858,0.042287948,0,0,BLG-AB
14.7545,1581.528,53.9866,2689.796,0.61159069,0.031645779,0,0,BLG-AB
14.8969,1582.881,53.6074,2692.829,0.590392615,0.030676619,0,0,BLG-AB
15.267,1584.267,54.1501,2695.054,0.578369455,0.032985157,0,0,BLG-AB
14.2708,1582.477,54.2236,2691.486,0.552681131,0.027764303,0,0,BLG-AB
14.3062,1581.623,54.07,2688.853,0.539646143,0.033985329,0,0,BLG-AB
14.4963,1581.25,55.1689,2687.555,0.508294296,0.033170551,0,0,BLG-AB
16.6766,1582.353,54.4385,2689.651,0.677661421,0.034225419,0,0,BLG-AB
15.6393,1584.465,55.7176,2695.113,0.606499893,0.031027561,0,0,BLG-AB
13.8918,1583.344,52.9932,2692.818,0.551794899,0.030024326,0,0,BLG-AB
20.9188,1586.496,54.5774,2696.689,0.763295967,0.045857761,0,0,BLG-AB
14.1711,1583.801,54.8077,2691.979,0.539021428,0.032700195,0,0,BLG-AB
23.3821,1584.171,55.016,2693.294,0.850521352,0.047952013,0,0,NotDetermined
15.9015,1582.413,54.8978,2690.704,0.599430226,0.031754116,0,0,BLG-AB
14.216,1580.941,54.0033,2687.551,0.556667449,0.030190618,0,0,BLG-AB
14.5274,1581.971,54.9753,2689.507,0.55160218,0.029818965,0,0,BLG-AB
15.4735,1583.928,54.1181,2692.473,0.587138888,0.034175922,0,0,BLG-AB
15.8696,1582.533,54.3304,2692.054,0.576605342,0.031344295,0,0,BLG-AB
18.7351,1583.069,56.0794,2691.257,0.696453885,0.036446017,0,0,BLG-AB
15.2633,1581.375,56.522,2688.144,0.552933492,0.033628605,0,0,BLG-AB
15.9419,1582.315,55.484,2690.349,0.594891804,0.032560379,0,0,BLG-AB
17.9441,1581.791,56.6963,2690.227,0.609649645,0.037734137,0,0,BLG-AB
15.902,1582.13,54.0173,2689.021,0.585018183,0.03710222,0,0,BLG-AB
14.3732,1583.377,55.2349,2691.611,0.504983804,0.0382809,0,0,BLG-AB
14.8632,1584.128,54.5053,2692.925,0.537408124,0.035540896,0,0,BLG-AB
15.1422,1584.16,54.9512,2695.934,0.577917032,0.034617546,0,0,BLG-AB
14.3307,1582.609,54.6869,2691.675,0.545042062,0.032648317,0,0,BLG-AB
14.827,1582.041,54.0981,2689.841,0.533260234,0.035902799,0,0,BLG-AB
16.3045,1579.427,56.4172,2684.705,0.601409904,0.038294729,0,0,BLG-AB
14.4781,1582.515,52.1,2693.045,0.649088267,0.031942082,0,0,BLG-AB
15.9519,1582.019,54.0079,2691.246,0.685699627,0.038368313,0,0,BLG-AB
12.6275,1585.329,31.1914,2671.816,1.396414847,0.052679227,0,0,SLG
15.4323,1584.15,53.6915,2695.353,0.624459852,0.03133778,0,0,BLG-AB
14.2181,1581.568,54.068,2690.403,0.587478123,0.030458842,0,0,BLG-AB
14.3478,1581.998,53.2836,2691.243,0.572369567,0.031021707,0,0,BLG-AB
13.6081,1582.399,54.0627,2692.115,0.557593194,0.032063307,0,0,BLG-AB
14.1123,1582.045,53.8891,2691.077,0.589739074,0.030094577,0,0,BLG-AB
14.4106,1581.106,53.9312,2688.064,0.574072633,0.029938114,0,0,BLG-AB
13.9947,1580.786,53.7262,2688.358,0.5919822,0.029547389,0,0,BLG-AB
14.1287,1581.66,54.2569,2689.977,0.557933923,0.03179444,0,0,BLG-AB
13.5564,1580.622,54.6254,2687.833,0.530437788,0.032682603,0,0,BLG-AB
14.4343,1580.416,54.3918,2687.55,0.566857493,0.028497509,0,0,BLG-AB
14.2914,1582.333,54.9065,2691.286,0.55116313,0.030971491,0,0,BLG-AB
15.6881,1585.425,53.9766,2697.251,0.599065352,0.031500472,0,0,BLG-AB
17.9579,1582.446,55.5047,2691.114,0.735812643,0.0398094,0,0,BLG-AB
14.989,1583.049,55.9726,2692.439,0.570581472,0.031422628,0,0,BLG-AB
15.2844,1581.815,57.7431,2693.798,0.472364575,0.028349053,0,0,BLG-AB
15.0048,1580.921,54.3524,2687.892,0.602893477,0.028207356,0,0,BLG-AB
15.686,1584.15,54.1094,2693.818,0.61516689,0.032258362,0,0,BLG-AB
14.9191,1583.73,52.7155,2693.492,0.552598458,0.030820783,0,0,BLG-AB
15.7926,1582.637,54.9966,2690.827,0.601632533,0.032910062,0,0,BLG-AB
19.3976,1583.894,54.5413,2693.187,0.721286073,0.040298746,0,0,BLG-AB
14.6564,1582.695,55.2937,2689.998,0.607773233,0.030646253,0,0,BLG-AB
14.5385,1583.846,55.2309,2692.85,0.541658926,0.029177433,0,0,BLG-AB
14.7448,1584.536,54.7036,2693.939,0.539806215,0.029063326,0,0,BLG-AB
14.0477,1582.44,55.8358,2689.962,0.525858252,0.028704056,0,0,BLG-AB
15.7456,1584.016,54.526,2693.063,0.564651584,0.032610245,0,0,BLG-AB
14.1424,1581.266,54.542,2687.629,0.532569305,0.030012084,0,0,BLG-AB
14.3713,1581.468,55.8718,2687.567,0.530536887,0.032663123,0,0,BLG-AB
14.4491,1584.056,55.8084,2692.928,0.514933406,0.037924978,0,0,BLG-AB
13.8082,1583.273,54.3584,2690.876,0.507061693,0.030747126,0,0,BLG-AB
14.4399,1583.271,54.4392,2691.122,0.523712157,0.034666713,0,0,BLG-AB
15.7164,1582.151,54.3778,2689.455,0.51847014,0.033575588,0,0,BLG-AB
15.4898,1583.164,55.269,2691.034,0.586235338,0.032442496,0,0,BLG-AB
16.1283,1583.131,55.1936,2690.952,0.569188904,0.03159002,0,0,BLG-AB
13.5279,1582.243,54.287,2690.863,0.521255378,0.030042333,0,0,BLG-AB
14.6575,1581.412,53.2482,2688.992,0.55931298,0.037114413,0,0,BLG-AB
15.9627,1583.297,55.7737,2693.333,0.566956256,0.045381399,0,0,BLG-AB
14.5309,1583.005,53.2422,2693.732,0.608672413,0.030834886,0,0,BLG-AB
14.7202,1582.484,53.9552,2692.321,0.612349673,0.031798841,0,0,BLG-AB
17.4871,1582.337,54.8591,2690.924,0.681333982,0.03274589,0,0,BLG-AB
14.1804,1581.432,54.2269,2688.251,0.600782323,0.03448345,0,0,BLG-AB
14.5994,1582.249,52.9845,2691.3,0.616923669,0.034870804,0,0,BLG-AB
15.4851,1581.222,53.9766,2689.161,0.661377213,0.033741296,0,0,BLG-AB
14.4818,1582.218,53.1534,2691.067,0.58884186,0.031020548,0,0,BLG-AB
13.7265,1581.637,54.1268,2690.459,0.555254883,0.032275558,0,0,BLG-AB
14.1875,1581.862,53.8931,2690.347,0.543552021,0.028853627,0,0,BLG-AB
17.096,1580.455,54.8584,2686.769,0.650892865,0.047100261,0,0,BLG-AB
13.8897,1582.575,54.2783,2691.691,0.573917347,0.02968647,0,0,BLG-AB
13.8813,1583.018,52.9278,2692.772,0.56563564,0.029638076,0,0,BLG-AB
15.1522,1581.774,54.0667,2689.563,0.585688724,0.031660647,0,0,BLG-AB
13.7383,1582.221,54.4225,2689.453,0.51100836,0.02950186,0,0,BLG-AB
16.6423,1584.316,54.7389,2694.946,0.625023848,0.034091808,0,0,BLG-AB
15.3703,1584.095,53.3317,2695.028,0.624207334,0.032278366,0,0,BLG-AB
14.1086,1581.319,54.1662,2689.236,0.587621104,0.03062469,0,0,BLG-AB
16.53,1581.556,54.046,2687.138,0.66810046,0.038268111,0,0,BLG-AB
15.3835,1581.955,56.4259,2692.366,0.618973341,0.030110288,0,0,BLG-AB
16.2858,1584.373,55.1482,2694.415,0.644856725,0.037191482,0,0,BLG-AB
14.1084,1581.483,55.1695,2689.237,0.55948258,0.027499263,0,0,BLG-AB
14.9246,1581.368,54.8057,2688.762,0.56365098,0.030334033,0,0,BLG-AB
14.5768,1582.727,56.0387,2690.785,0.5517063,0.031603359,0,0,BLG-AB
21.4028,1584.185,57.9981,2694.166,0.725639972,0.043289125,0,0,BLG-AB
14.7838,1581.656,55.0073,2688.489,0.555384248,0.030676619,0,0,BLG-AB
14.6791,1583.757,53.6448,2692.633,0.549644664,0.030060058,0,0,BLG-AB
14.317,1582.863,54.7997,2689.805,0.536161344,0.037248494,0,0,BLG-AB
14.5691,1582.954,54.052,2690.913,0.519811109,0.039105067,0,0,BLG-AB
18.0626,1582.556,56.8799,2689.769,0.633640706,0.042201874,0,0,BLG-AB
13.9931,1582.855,54.1929,2691.194,0.516911231,0.030257167,0,0,BLG-AB
14.7627,1583.772,55.2316,2692.469,0.547314301,0.029775682,0,0,BLG-AB
18.0502,1584.343,52.9164,2692.923,0.679724751,0.042568991,0,0,BLG-AB
20.8719,1584.407,56.4339,2686.014,0.608334603,0.045197608,0,0.219519195,BLG-AB
13.7892,1582.714,54.7329,2689.256,0.492923179,0.028671085,0,0,BLG-AB
15.0697,1582.355,55.6555,2689.542,0.538708264,0.030536206,0,0,BLG-AB
14.7793,1582.679,55.2062,2690.209,0.563245455,0.030694391,0,0,BLG-AB
14.3906,1583.712,54.4098,2692.232,0.551487597,0.029194097,0,0,BLG-AB
20.688,1582.348,54.5841,2689.464,0.767262799,0.045949509,0,0,BLG-AB
14.5836,1581.093,56.2563,2687.708,0.549452707,0.035260517,0,0,BLG-AB
13.9886,1580.605,55.1922,2686.023,0.511771515,0.035658361,0,0,BLG-AB
16.7816,1584.154,54.6214,2696.88,0.676094299,0.032574675,0,0,BLG-AB
17.4169,1581.397,55.3665,2690.81,0.692007581,0.035825498,0,0,BLG-AB
17.0282,1581.01,55.7083,2688.899,0.623587018,0.038938515,0,0,BLG-AB
14.1693,1582.386,55.0093,2691.702,0.560251815,0.030513754,0,0,BLG-AB
14.6084,1581.929,53.6915,2691.098,0.618970119,0.032054365,0,0,BLG-AB
14.5087,1581.941,53.7703,2690.539,0.610560519,0.029914937,0,0,BLG-AB
14.5986,1583.186,53.8811,2693.026,0.582234849,0.030142522,0,0,BLG-AB
14.1437,1583.338,55.0373,2692.867,0.537311409,0.030747126,0,0,BLG-AB
14.3658,1582.522,53.7589,2690.159,0.549955656,0.031442842,0,0,BLG-AB
14.481,1584.068,54.0039,2695.219,0.60665569,0.031097991,0,0,BLG-AB
15.9719,1583.306,53.1821,2692.534,0.621589867,0.032749538,0,0,BLG-AB
16.9504,1584.581,54.1615,2695.978,0.668530181,0.037449139,0,0,BLG-AB
16.1929,1583.903,55.0968,2694.465,0.643890886,0.035306665,0,0,BLG-AB
14.7651,1579.989,54.518,2685.809,0.562964101,0.032276996,0,0,BLG-AB
15.8398,1582.614,54.7449,2690.762,0.623702585,0.033234667,0,0,BLG-AB
15.2163,1582.853,54.1815,2691.537,0.582402296,0.032634013,0,0,BLG-AB
14.6946,1582.119,54.4933,2689.541,0.586496871,0.035677326,0,0,BLG-AB
15.7994,1581.691,53.9458,2687.833,0.610279343,0.041691204,0,0,BLG-AB
14.5282,1581.441,53.6848,2689.159,0.569696806,0.027574566,0,0,BLG-AB
15.1063,1582.072,53.7055,2689.619,0.595679769,0.029839655,0,0,BLG-AB
14.1226,1581.486,55.2423,2689.199,0.544320244,0.029380247,0,0,BLG-AB
14.3478,1581.37,56.1055,2688.028,0.549979891,0.030704924,0,0,BLG-AB
14.7529,1581.66,53.8223,2688.153,0.541965094,0.038210467,0,0,BLG-AB
14.7092,1583.115,55.5514,2690.757,0.536521015,0.042528997,0,0,BLG-AB
14.5211,1582.272,55.1101,2691.105,0.567967189,0.037864046,0,0,BLG-AB
14.8985,1583.345,55.1916,2692.981,0.54176021,0.033762406,0,0,BLG-AB
15.1319,1584.64,53.8477,2694.231,0.568505852,0.032189584,0,0,BLG-AB
13.7085,1583.894,54.2176,2692.865,0.516129047,0.029264816,0,0,BLG-AB
15.902,1580.947,54.8317,2685.481,0.593780885,0.034928102,0,0,BLG-AB
13.9388,1582.895,55.2763,2691.342,0.521622592,0.026260141,0,0,BLG-AB
16.5756,1583.949,57.223,2693.426,0.611972569,0.033031165,0,0,BLG-AB
16.7149,1584.103,55.4699,2692.546,0.641202541,0.036250639,0,0,BLG-AB
14.3687,1582.933,55.1215,2690.492,0.540023817,0.030812217,0,0,BLG-AB
14.9945,1584.892,47.1826,2684.06,0.507531603,0.031478023,0,0,0 - 5 degree
14.5992,1582.378,53.5446,2689.462,0.559936391,0.029980414,0,0,BLG-AB
14.0168,1582.88,53.6655,2690.829,0.537319282,0.027488392,0,0,BLG-AB
17.1811,1582.446,57.7564,2691.828,0.616094809,0.033503319,0,0,BLG-AB
17.307,1584.296,52.6147,2694.268,0.666636073,0.040123115,0,0,BLG-AB
14.755,1580.547,54.6308,2686.221,0.551031733,0.033459712,0,0,BLG-AB
13.7033,1580.446,54.088,2687.917,0.55659457,0.03361514,0,0,BLG-AB
14.1838,1580.497,54.3891,2688.443,0.591787885,0.031476992,0,0,BLG-AB
14.999,1580.905,54.1982,2688.188,0.605872695,0.032291945,0,0,BLG-AB
13.9464,1582.142,53.9625,2691.578,0.576267988,0.030925363,0,0,BLG-AB
14.0928,1582.351,52.6995,2691.561,0.609466081,0.029147486,0,0,BLG-AB
14.2542,1581.849,53.7129,2691.08,0.598553519,0.028707588,0,0,BLG-AB
14.2977,1580.218,54.5987,2688.285,0.600518944,0.03225629,0,0,BLG-AB
15.3163,1581.668,53.7556,2690.498,0.604105135,0.031942033,0,0,BLG-AB
14.2073,1583.166,53.7049,2692.24,0.549718502,0.035198963,0,0,BLG-AB
15.6188,1582.84,53.1314,2692.648,0.642196751,0.030475061,0,0,BLG-AB
13.9588,1582.918,54.8377,2692.922,0.5634755,0.030087832,0,0,BLG-AB
15.0172,1582.922,54.3891,2693.279,0.612801188,0.030201411,0,0,BLG-AB
13.9216,1582.27,53.5433,2692.092,0.582885659,0.028933017,0,0,BLG-AB
16.4778,1581.174,54.6802,2687.452,0.627142973,0.03467192,0,0,BLG-AB
13.8314,1581.393,55.006,2689.739,0.559538432,0.027721365,0,0,BLG-AB
15.0143,1581.853,53.5119,2690.749,0.593567157,0.033281177,0,0,BLG-AB
13.9251,1581.612,54.3557,2690.615,0.570845986,0.030618708,0,0,BLG-AB
14.692,1581.488,55.0387,2689.068,0.568474371,0.031166452,0,0,BLG-AB
14.9019,1581.96,54.6922,2688.337,0.540996608,0.036677879,0,0,BLG-AB
14.3233,1581.137,54.4018,2688.369,0.552903424,0.033714902,0,0,BLG-AB
14.1092,1581.76,54.3658,2689.103,0.508235997,0.034980766,0,0,BLG-AB
14.9418,1581.443,55.6862,2688.557,0.547424879,0.036639605,0,0,BLG-AB
13.9016,1581.12,54.2823,2687.695,0.530212665,0.031219103,0,0,BLG-AB
14.6878,1581.376,54.8084,2687.523,0.538134093,0.031687365,0,0,BLG-AB
15.1153,1582.225,55.1695,2688.917,0.554743962,0.03687242,0,0,BLG-AB
14.6369,1583.69,54.3511,2693.031,0.569167315,0.029640007,0,0,BLG-AB
14.2004,1583.869,55.7844,2693.446,0.527058428,0.028336378,0,0,BLG-AB
15.0502,1583.538,54.8558,2692.392,0.55234956,0.029696111,0,0,BLG-AB
15.4851,1584.199,54.7503,2694.154,0.58405694,0.032354611,0,0,BLG-AB
15.3756,1585.488,53.2062,2697.108,0.605589556,0.032146794,0,0,BLG-AB
14.5696,1584.701,53.7002,2694.373,0.548848852,0.033659069,0,0,BLG-AB
15.7934,1582.668,54.4172,2689.278,0.583497469,0.031105882,0,0,BLG-AB
14.4401,1584.12,53.2062,2693.051,0.537412364,0.030803172,0,0,BLG-AB
14.6511,1584.635,53.4278,2694.402,0.557872262,0.032911179,0,0,BLG-AB
14.6477,1584.545,54.9145,2693.863,0.535909473,0.030042708,0,0,BLG-AB
15.6383,1583.198,54.3297,2690.944,0.61244999,0.030536288,0,0,BLG-AB
14.5441,1583.765,54.2983,2692.311,0.542072763,0.028417699,0,0,BLG-AB
14.7508,1584.603,52.4204,2693.644,0.55287334,0.031516176,0,0,BLG-AB
15.4094,1581.064,55.0046,2688.418,0.623021114,0.033858377,0,0,BLG-AB
16.0801,1582.516,53.9786,2690.918,0.605380637,0.032258362,0,0,BLG-AB
13.7869,1580.101,54.9672,2687.123,0.557736457,0.032419806,0,0,BLG-AB
14.4784,1580.646,54.6822,2688.034,0.589839084,0.031626954,0,0,BLG-AB
14.1455,1581.141,53.9438,2688.736,0.568233548,0.029580386,0,0,BLG-AB
14.3906,1580.45,54.066,2687.543,0.608589822,0.032572832,0,0,BLG-AB
14.8779,1582.43,54.297,2691.427,0.592822916,0.030238181,0,0,BLG-AB
14.1192,1582.829,53.8103,2692.95,0.572240244,0.030959703,0,0,BLG-AB
15.4413,1584.789,54.5894,2697.259,0.594888516,0.031165157,0,0,BLG-AB
14.3125,1581.601,53.8938,2688.972,0.556126632,0.030007613,0,0,BLG-AB
14.4003,1580.152,53.9225,2687.723,0.637677715,0.032325966,0,0,BLG-AB
14.8429,1581.39,54.4071,2689.825,0.606774168,0.033769534,0,0,BLG-AB
14.2473,1582.293,53.574,2691.999,0.58716652,0.028962523,0,0,BLG-AB
14.9362,1580.891,54.2436,2688.755,0.594459954,0.030114893,0,0,BLG-AB
14.8732,1583.107,54.1294,2692.916,0.602396049,0.031765116,0,0,BLG-AB
