G FWHM,G Shift,2D FWHM,2D Shift,2D/G,D/G,R/G,R'/G,_Target
18.4334,1581.544,34.5332,2694.009,0.063756455,0.005757442,0.04398504,0,12 - 13 degree
18.1753,1581.591,33.3448,2694.141,0.064995077,0.006166467,0.04471858,0,12 - 13 degree
17.7156,1581.755,32.1016,2694.337,0.064379173,0.006038116,0.043099552,0,12 - 13 degree
17.9932,1581.487,32.9162,2693.452,0.062845179,0.005597992,0.044565215,0,12 - 13 degree
18.38,1580.928,32.3582,2692.496,0.064825585,0.005828731,0.044603683,0,12 - 13 degree
19.1462,1581.542,35.0661,2693.038,0.065380188,0.006468226,0.045011544,0,12 - 13 degree
22.7753,1582.529,48.5565,2691.732,0.071231425,0.008731103,0.051599488,0,NotDetermined
26.3252,1584.493,52.1624,2686.462,0.144744609,0.016454498,0.058366276,0,NotDetermined
25.5427,1585.968,43.6391,2682.476,0.348835299,0.030827048,0,0.146572416,NotDetermined
21.9576,1583.337,35.9012,2678.979,0.811854745,0.054168013,0,0.213246712,5 - 9 degree
16.6092,1581.406,32.7343,2678.957,1.009342597,0.067138203,0,0.247211787,5 - 9 degree
17.0776,1581.524,33.9361,2679.984,1.066392646,0.06026033,0,0.259384646,5 - 9 degree
17.8152,1581.94,35.0761,2681.106,1.059234701,0.068685086,0,0.268547152,5 - 9 degree
17.5379,1582.638,35.2387,2681.686,1.036776203,0.074683833,0,0.255764133,5 - 9 degree
16.5993,1582.534,34.5332,2681.667,1.017179601,0.075255067,0,0.239822012,5 - 9 degree
16.233,1582.489,33.9046,2681.727,1.023980553,0.067766958,0,0.261016247,5 - 9 degree
17.6307,1583.138,35.7495,2682.916,0.987747758,0.08009023,0,0.253172636,5 - 9 degree
16.9746,1583.202,35.5204,2682.649,0.985276933,0.074331142,0,0.250493523,5 - 9 degree
16.251,1582.41,34.9991,2680.903,1.022551801,0.074251456,0,0.275039874,5 - 9 degree
19.7371,1582.908,36.5461,2678.159,1.680111637,0.10455379,0,0.200136958,5 - 9 degree
20.8798,1586.823,35.0615,2681.614,2.478991289,0.106471235,0,0,SLG
19.7656,1587.178,34.0037,2681.806,2.487828393,0.119513166,0,0,SLG
19.497,1585.921,35.7256,2679.205,2.535456257,0.130999216,0,0,SLG
19.8962,1583.21,31.2549,2686.097,4.380213542,0.12700217,0,0,28 - 30 degree
21.0221,1582.342,33.8626,2683.903,4.332617182,0.14253246,0,0,28 - 30 degree
20.2334,1581.929,33.7705,2683.138,4.132977314,0.120999316,0,0,28 - 30 degree
20.8723,1581.871,34.104,2682.984,4.121284581,0.120325401,0,0,28 - 30 degree
20.4598,1580.501,34.5238,2683.545,3.077737244,0.094043563,0,0,28 - 30 degree
17.0528,1579.812,32.9273,2686.304,1.167545622,0.039107574,0,0,NotDetermined
18.8326,1583.321,28.3154,2688.269,4.000766398,0.100694663,0,0,28 - 30 degree
17.7004,1583.544,25.7544,2688.517,4.568759867,0.10303909,0,0,28 - 30 degree
18.2656,1583.796,24.9975,2689.003,4.856095963,0.100188362,0,0,28 - 30 degree
18.2696,1584.191,25.6978,2690.29,4.779450359,0.109982842,0,0,28 - 30 degree
18.0674,1584.612,26.0926,2691.22,4.736995485,0.101748501,0,0,28 - 30 degree
17.9219,1584.429,26.355,2691.19,4.453713275,0.108491796,0,0,28 - 30 degree
18.39,1584.281,26.9638,2689.869,4.093245231,0.097992792,0,0,28 - 30 degree
18.2764,1582.439,30.0799,2689.884,0.239943763,0.012664354,0.045296676,0,NotDetermined
17.961,1582.613,32.1535,2695.443,0.072980913,0.007495901,0.043092446,0,12 - 13 degree
17.586,1582.333,31.4707,2694.988,0.070733034,0.007110346,0.042726009,0,12 - 13 degree
17.3589,1582.078,30.7173,2694.258,0.073276337,0.00739184,0.043934555,0,12 - 13 degree
18.2253,1581.996,31.2042,2694.529,0.076860518,0.007521839,0.044893008,0,12 - 13 degree
19.0494,1582.673,32.7308,2695.97,0.079847354,0.008158261,0.046969224,0,12 - 13 degree
20.6729,1582.085,35.107,2695.029,0.079727121,0.008324473,0.054109296,0,12 - 13 degree
18.4349,1581.857,33.6037,2694.337,0.075779644,0.007127907,0.045573981,0,12 - 13 degree
18.0308,1581.962,32.9214,2694.86,0.073059053,0.007128713,0.044100757,0,12 - 13 degree
17.7184,1582.337,33.2812,2695.718,0.067808431,0.006353482,0.04136636,0,12 - 13 degree
17.0143,1581.598,31.9115,2694.438,0.065314573,0.00617773,0.042063097,0,12 - 13 degree
16.8298,1581.602,32.0876,2694.42,0.064005143,0.006314396,0.041027963,0,12 - 13 degree
16.7085,1581.966,32.8013,2694.747,0.063614906,0.006401863,0.039470115,0,12 - 13 degree
16.8968,1582.226,32.1045,2695.176,0.063487575,0.006274131,0.039239145,0,12 - 13 degree
17.4405,1582.596,32.7873,2696.121,0.062914161,0.006423849,0.039818094,0,12 - 13 degree
17.6834,1582.817,34.5752,2696.155,0.061424977,0.00687646,0.040281121,0,12 - 13 degree
17.9433,1582.165,34.5664,2695.123,0.062571303,0.006744196,0.041990408,0,12 - 13 degree
17.4458,1582.71,33.2328,2696.407,0.063007077,0.006885844,0.040144253,0,12 - 13 degree
21.0501,1583.529,37.5659,2698.15,0.069347533,0.008158421,0.047008392,0,12 - 13 degree
18.8652,1582.417,32.059,2695.556,0.070758084,0.00723302,0.045082266,0,12 - 13 degree
18.1766,1581.484,31.8275,2693.012,0.070059221,0.007190715,0.045589242,0,12 - 13 degree
18.2687,1580.351,31.8829,2690.166,0.071986331,0.007234272,0.049228781,0,12 - 13 degree
18.4573,1579.097,30.9704,2687.031,0.074628689,0.007131059,0.052911094,0,12 - 13 degree
18.4573,1577.603,31.9313,2683.752,0.072439395,0.006960773,0.055778674,0,12 - 13 degree
19.167,1577.076,37.0715,2685.743,0.074286844,0.008597482,0.060306951,0,12 - 13 degree
16.7972,1580.48,32.024,2691.803,0.06535775,0.00620669,0.045129787,0,12 - 13 degree
16.5007,1580.57,31.6981,2692.221,0.061027724,0.005358513,0.043340945,0,12 - 13 degree
17.228,1580.876,31.6975,2693,0.062816203,0.005675378,0.044335655,0,12 - 13 degree
17.8071,1580.983,31.9978,2693.629,0.064104693,0.005636097,0.046191759,0,12 - 13 degree
19.3298,1581.462,35.5309,2695.135,0.063716569,0.006313688,0.046360675,0,12 - 13 degree
21.9936,1581.838,39.6179,2696.757,0.065207085,0.006792221,0.052656135,0,12 - 13 degree
21.3221,1581.588,39.0336,2695.583,0.064782025,0.006527188,0.051901676,0,12 - 13 degree
20.711,1580.783,37.2861,2693.874,0.064071074,0.006850884,0.0553509,0,12 - 13 degree
19.8354,1581.147,35.8842,2694.077,0.067622664,0.006626408,0.049218973,0,12 - 13 degree
19.0094,1581.804,34.4434,2695.229,0.066460549,0.006939056,0.045557601,0,12 - 13 degree
18.6254,1582.047,32.1016,2695.545,0.06840094,0.00658191,0.046613315,0,12 - 13 degree
18.1375,1582.086,31.2193,2695.379,0.068211998,0.006462045,0.045401948,0,12 - 13 degree
17.5481,1582.016,31.0234,2694.852,0.066153647,0.006202285,0.043869809,0,12 - 13 degree
17.6384,1581.813,31.6497,2694.431,0.066817607,0.006460276,0.0445007,0,12 - 13 degree
17.6049,1581.811,31.396,2694.472,0.064998466,0.005932657,0.044818502,0,12 - 13 degree
17.8478,1582.339,31.5418,2695.3,0.066388333,0.006243631,0.043731886,0,12 - 13 degree
18.3872,1581.193,33.1389,2693.136,0.067726134,0.006142198,0.04780012,0,12 - 13 degree
17.371,1580.986,31.5774,2692.635,0.064387882,0.00613505,0.044798958,0,12 - 13 degree
17.2978,1581.37,31.7301,2693.414,0.064043974,0.006048515,0.044619612,0,12 - 13 degree
17.3428,1581.669,31.4036,2694.197,0.065964876,0.006136316,0.045545673,0,12 - 13 degree
17.4064,1581.92,32.2998,2694.483,0.06510336,0.006142487,0.044702579,0,12 - 13 degree
18.0866,1581.985,32.8194,2694.363,0.06929798,0.006203972,0.045366358,0,12 - 13 degree
18.3357,1582.293,32.9069,2695.161,0.068672786,0.006464584,0.04572401,0,12 - 13 degree
19.3515,1582.767,35.3163,2695.925,0.068614509,0.0068868,0.04645913,0,12 - 13 degree
22.2306,1581.895,40.2897,2694.367,0.069411029,0.007654271,0.051632106,0,12 - 13 degree
19.7498,1582.202,36.1688,2695.297,0.0674051,0.006874852,0.044837679,0,12 - 13 degree
18.6654,1582.301,36.0114,2695.571,0.065195707,0.006567002,0.044199874,0,12 - 13 degree
18.1623,1582.973,35.321,2696.96,0.064130398,0.006208258,0.041509474,0,12 - 13 degree
19.2079,1584.145,34.7478,2698.801,0.067906826,0.006525183,0.040576166,0,12 - 13 degree
18.7429,1581.968,34.6999,2694.506,0.065073342,0.00636908,0.044009385,0,12 - 13 degree
18.8186,1581.465,35.7128,2693.622,0.064255884,0.006328107,0.047305616,0,12 - 13 degree
20.394,1581.035,36.0125,2692.959,0.066894028,0.006667335,0.049850003,0,12 - 13 degree
18.3605,1580.413,34.1052,2691.57,0.063852434,0.005896518,0.047169461,0,12 - 13 degree
17.3903,1581.278,35.0078,2690.734,0.065067479,0.006409525,0.043481861,0,12 - 13 degree
17.6493,1582.741,41.1515,2687.674,0.09559122,0.009317766,0.041826852,0,12 - 13 degree
19.4027,1584.597,41.1993,2683.142,0.228359605,0.01859137,0,0.088638882,NotDetermined
23.3755,1584.011,41.0034,2682.22,0.631645765,0.052443311,0,0.179365584,NotDetermined
18.2848,1583.412,38.4354,2682.066,0.915981526,0.075499193,0,0.244923185,5 - 9 degree
17.0711,1582.147,36.4679,2680.782,0.996452766,0.071496321,0,0.253574995,5 - 9 degree
16.9132,1581.687,34.4445,2680.12,1.065068047,0.066138478,0,0.2636249,5 - 9 degree
17.1412,1581.994,33.9221,2681.072,1.112627113,0.068940652,0,0.270326393,5 - 9 degree
16.7736,1582.172,35.0959,2681.426,1.028233304,0.060090725,0,0.251474017,5 - 9 degree
16.4507,1582.601,32.7057,2682.156,1.049864644,0.070066237,0,0.244334615,5 - 9 degree
16.331,1582.804,34.9618,2682.092,1.004732196,0.069444133,0,0.250979969,5 - 9 degree
16.2938,1582.549,34.3495,2681.964,1.021138765,0.069561436,0,0.264613334,5 - 9 degree
16.9207,1582.862,34.7623,2682.258,1.016245872,0.071006917,0,0.24037048,5 - 9 degree
16.6784,1583.124,34.6451,2682.604,1.00708479,0.074543433,0,0.250718105,5 - 9 degree
15.7311,1582.83,34.5408,2682.062,0.945289905,0.066463926,0,0.241262304,5 - 9 degree
17.3499,1582.438,36.651,2679.1,1.186420512,0.087676203,0,0.213319538,5 - 9 degree
18.8757,1586.495,34.055,2680.289,2.302638689,0.088940143,0,0,SLG
18.8686,1585.161,35.507,2677.699,2.281692687,0.106432973,0,0,SLG
19.483,1585.144,34.6964,2677.699,2.461950469,0.125121239,0,0,SLG
18.3639,1582.993,28.5137,2685.822,4.368624288,0.111476705,0,0,28 - 30 degree
18.948,1582.549,31.3307,2684.539,4.146122987,0.105317545,0,0,28 - 30 degree
18.7544,1582.313,32.0981,2683.767,3.923621365,0.11554435,0,0,28 - 30 degree
19.4678,1582.124,33.4807,2683.345,3.945007471,0.10884152,0,0,28 - 30 degree
19.349,1579.675,35.1641,2684.426,2.045434469,0.056243035,0,0,NotDetermined
17.9424,1580.518,32.7074,2685.807,1.313618134,0.043694438,0,0,NotDetermined
18.5482,1583.207,27.4116,2687.147,4.227132837,0.09607842,0,0,28 - 30 degree
17.769,1583.847,25.0232,2688.623,4.764210535,0.103815953,0,0,28 - 30 degree
17.7659,1583.826,25.9404,2689.428,4.523393223,0.099502869,0,0,28 - 30 degree
18.7318,1584.115,27.2507,2690.388,4.53390722,0.109573938,0,0,28 - 30 degree
18.7823,1584.561,27.4139,2691.521,4.525730762,0.107876781,0,0,28 - 30 degree
18.3496,1584.291,27.7253,2690.117,4.394547031,0.101490294,0,0,28 - 30 degree
17.9396,1583.517,26.5159,2688.077,4.154912736,0.095096575,0,0,28 - 30 degree
17.5038,1582.394,28.9079,2689.507,0.279073191,0.013357286,0.043216205,0,NotDetermined
17.9808,1582.391,31.0905,2695.026,0.075668815,0.007551532,0.043752505,0,12 - 13 degree
17.094,1582.37,31.3733,2695.056,0.071378548,0.007141341,0.04278368,0,12 - 13 degree
17.4948,1581.796,31.6217,2693.957,0.075212534,0.00750655,0.042922658,0,12 - 13 degree
17.2907,1581.466,32.3232,2694.536,0.068244383,0.007189402,0.044042492,0,12 - 13 degree
17.6114,1582.27,32.1721,2695.876,0.065885112,0.006635912,0.042764615,0,12 - 13 degree
18.1179,1581.86,33.3238,2694.89,0.075009408,0.006974304,0.044524609,0,12 - 13 degree
16.9855,1581.627,31.8229,2693.953,0.074007151,0.005974155,0.041817151,0,12 - 13 degree
17.3332,1581.696,32.8701,2694.645,0.068418003,0.005927646,0.041811037,0,12 - 13 degree
18.1915,1582.296,33.353,2696.373,0.06657601,0.006245876,0.04242357,0,12 - 13 degree
16.9498,1582.024,31.7511,2695.138,0.063119494,0.006176169,0.041634998,0,12 - 13 degree
16.6964,1581.829,32.2573,2694.468,0.062605016,0.006509112,0.039494714,0,12 - 13 degree
16.6275,1582.29,32.1611,2694.822,0.063597969,0.006437511,0.038423724,0,12 - 13 degree
17.2752,1582.166,31.4473,2695.281,0.064037527,0.006574978,0.040988881,0,12 - 13 degree
17.1409,1582.311,31.9885,2695.786,0.062675579,0.006578791,0.040434599,0,12 - 13 degree
17.1945,1582.595,33.0701,2696,0.061864681,0.006553838,0.038927395,0,12 - 13 degree
17.2991,1582.657,32.2281,2695.903,0.064033025,0.006677889,0.040674431,0,12 - 13 degree
17.2516,1582.397,33.15,2695.778,0.062240304,0.006570033,0.040926144,0,12 - 13 degree
18.2302,1582.03,34.1652,2695.154,0.066106706,0.006681901,0.044499327,0,12 - 13 degree
18.7706,1581.39,32.922,2693.471,0.069829286,0.007339868,0.046967345,0,12 - 13 degree
19.0429,1581.017,32.143,2691.913,0.073957268,0.007547525,0.0505253,0,12 - 13 degree
18.0848,1579.698,31.5132,2688.472,0.07339902,0.006720261,0.049944384,0,12 - 13 degree
18.2507,1578.133,31.6858,2684.881,0.0723855,0.00650251,0.053969852,0,12 - 13 degree
18.9343,1576.65,34.8137,2682.404,0.069985286,0.006626013,0.059405533,0,12 - 13 degree
19.805,1579.034,38.8645,2690.712,0.077324557,0.009923918,0.055444794,0,12 - 13 degree
17.4253,1581.197,31.9237,2693.652,0.066122345,0.006163998,0.045618914,0,12 - 13 degree
16.6958,1581.257,31.2736,2693.271,0.063144804,0.005713608,0.041816789,0,12 - 13 degree
17.1955,1581.178,31.2368,2693.418,0.064300231,0.005801026,0.044915286,0,12 - 13 degree
17.0174,1580.795,32.3214,2692.876,0.061160704,0.006259074,0.045787177,0,12 - 13 degree
19.6251,1581.683,35.879,2695.425,0.06426661,0.00646711,0.047790628,0,12 - 13 degree
21.6496,1582.095,39.0325,2697.145,0.065120947,0.007108376,0.051110766,0,12 - 13 degree
22.5079,1582.158,41.4028,2697.25,0.064954035,0.006705127,0.052262442,0,12 - 13 degree
21.546,1581.632,38.3053,2695.658,0.066471329,0.00688274,0.05142475,0,12 - 13 degree
20.4492,1581.058,37.4202,2694.062,0.067164071,0.006817823,0.051445593,0,12 - 13 degree
19.5485,1581.718,35.7641,2695.048,0.065718103,0.006673211,0.047807217,0,12 - 13 degree
18.7755,1581.997,34.076,2695.583,0.066648559,0.006501871,0.046102157,0,12 - 13 degree
18.1089,1581.988,32.0748,2695.052,0.066532971,0.00622816,0.045600276,0,12 - 13 degree
17.38,1581.889,30.9698,2694.66,0.067052243,0.00600901,0.044480929,0,12 - 13 degree
17.5413,1581.673,30.7307,2694.047,0.066875648,0.006336494,0.045098491,0,12 - 13 degree
17.7684,1581.643,30.7144,2693.975,0.066920417,0.006260008,0.045241547,0,12 - 13 degree
17.478,1581.774,31.2532,2694.13,0.066109011,0.006019908,0.0440024,0,12 - 13 degree
17.6673,1581.517,30.4928,2693.475,0.070180005,0.006033283,0.045689346,0,12 - 13 degree
17.4911,1581.176,31.0753,2692.888,0.067135391,0.006002412,0.045708582,0,12 - 13 degree
17.4024,1581.371,30.9074,2693.403,0.067055478,0.005887796,0.045721551,0,12 - 13 degree
17.2473,1581.734,30.5493,2694.085,0.067373883,0.006034545,0.043396189,0,12 - 13 degree
17.6096,1581.862,31.4351,2694.19,0.067765026,0.006148077,0.04275093,0,12 - 13 degree
17.8251,1581.873,31.9786,2694.337,0.070693116,0.006577632,0.045036205,0,12 - 13 degree
17.7017,1582.298,31.1155,2695.116,0.069448035,0.007301187,0.044531325,0,12 - 13 degree
18.2501,1582.583,33.0649,2695.3,0.06864403,0.006503854,0.044092339,0,12 - 13 degree
19.5156,1581.912,34.6358,2694.047,0.070754001,0.00685464,0.048333647,0,12 - 13 degree
18.5658,1582.504,33.3681,2695.041,0.069559981,0.006890284,0.045240995,0,12 - 13 degree
18.4312,1582.738,33.8923,2695.741,0.068427421,0.006830741,0.04275283,0,12 - 13 degree
18.8524,1583.057,35.4982,2696.437,0.067474938,0.00681977,0.043965774,0,12 - 13 degree
20.4992,1582.877,37.233,2696.505,0.068271891,0.006922678,0.04679245,0,12 - 13 degree
21.1416,1581.064,37.2231,2693.181,0.0669337,0.006846191,0.051261665,0,12 - 13 degree
18.1111,1580.507,35.9694,2691.57,0.059806056,0.005975718,0.046054161,0,12 - 13 degree
16.9129,1580.598,35.9735,2689.349,0.063765392,0.006524865,0.043499321,0,12 - 13 degree
16.7138,1581.774,38.5584,2687.535,0.080332059,0.008370744,0.042360814,0,12 - 13 degree
17.2597,1583.699,39.5963,2683.816,0.17432321,0.014667436,0.044277759,0.076261187,NotDetermined
17.3645,1584.252,37.1204,2682.051,0.459612988,0.032533351,0,0.13126036,NotDetermined
17.389,1583.034,35.1629,2681.885,0.932887882,0.064405078,0,0.224579176,5 - 9 degree
17.3354,1583.176,37.1671,2682.773,0.959587333,0.06509303,0,0.249497555,5 - 9 degree
17.9017,1583.988,37.3152,2683.379,0.9554379,0.079343472,0,0.254372558,5 - 9 degree
17.3856,1582.828,36.0464,2681.99,1.018317712,0.078609213,0,0.263121219,5 - 9 degree
17.2957,1582.677,34.2696,2681.99,1.077402688,0.071718969,0,0.270430371,5 - 9 degree
16.4988,1582.373,33.8381,2681.945,1.037398088,0.071818571,0,0.254285369,5 - 9 degree
17.6809,1582.854,33.4801,2682.574,1.092828382,0.073037299,0,0.272762499,5 - 9 degree
16.4492,1582.988,34.9542,2682.77,0.999754947,0.072178222,0,0.247682417,5 - 9 degree
17.2721,1583.026,35.0393,2682.675,1.028610726,0.078674866,0,0.258846572,5 - 9 degree
16.6626,1582.848,34.7204,2682.19,1.011956214,0.070573026,0,0.242406042,5 - 9 degree
16.568,1582.878,34.9798,2682.318,0.999965671,0.072330197,0,0.24521088,5 - 9 degree
16.978,1583.384,34.0591,2683.097,0.990731278,0.066167777,0,0.250569475,5 - 9 degree
16.2721,1583.285,34.9501,2683.319,0.952003525,0.068762141,0,0.24750668,5 - 9 degree
16.215,1583.296,35.9816,2682.548,1.009139023,0.075695701,0,0.241348173,5 - 9 degree
19.3096,1585.343,33.6037,2680.105,2.091514694,0.095866174,0,0,SLG
17.7777,1585.741,33.5856,2678.494,2.374672206,0.093466076,0,0,SLG
17.4808,1584.649,35.1898,2676.397,2.255495365,0.117376298,0,0,SLG
17.822,1583.273,29.2134,2685.898,4.093090925,0.106436797,0,0,28 - 30 degree
19.6614,1582.333,31.2083,2684.693,4.119414117,0.105475222,0,0,28 - 30 degree
18.8329,1582.586,30.88,2684.576,4.062449369,0.104481105,0,0,28 - 30 degree
19.4976,1582.432,33.8159,2683.846,3.80449717,0.110526693,0,0,28 - 30 degree
18.4706,1578.716,38.7998,2685.514,0.934868958,0.034572715,0,0,NotDetermined
20.0308,1580.861,34.7209,2685.664,1.593038149,0.050370645,0,0,NotDetermined
18.072,1582.767,27.9481,2686.394,4.094143785,0.098691627,0,0,28 - 30 degree
17.5519,1583.35,24.955,2687.93,4.489689121,0.104084736,0,0,28 - 30 degree
17.872,1583.457,26.4734,2688.905,4.489030898,0.105280218,0,0,28 - 30 degree
18.5634,1583.661,27.6256,2689.609,4.429367446,0.102371362,0,0,28 - 30 degree
17.5847,1583.435,26.5393,2688.973,4.256771555,0.099713722,0,0,28 - 30 degree
16.9498,1583.557,26.2028,2688.212,4.146575284,0.107790894,0,0,28 - 30 degree
18.6508,1583.682,25.5147,2688.585,4.258505611,0.09917577,0,0,28 - 30 degree
17.2817,1583.28,27.9078,2691.404,0.254851496,0.013447185,0.042891945,0,NotDetermined
17.5205,1582.367,31.9908,2694.954,0.07407069,0.007496255,0.043687026,0,12 - 13 degree
17.6049,1582.136,32.2071,2695.123,0.074098453,0.008022946,0.042866288,0,12 - 13 degree
16.7972,1581.669,31.9599,2694.453,0.063675357,0.006542683,0.041494039,0,12 - 13 degree
16.7144,1581.777,32.4958,2694.822,0.061144534,0.006165113,0.041747203,0,12 - 13 degree
17.6468,1581.896,32.3873,2694.807,0.067059446,0.006731998,0.043279104,0,12 - 13 degree
17.563,1581.826,32.7413,2694.713,0.070105776,0.006400571,0.042810948,0,12 - 13 degree
17.0115,1581.602,31.978,2694.107,0.069464203,0.006106258,0.042662255,0,12 - 13 degree
17.086,1581.481,32.2316,2694.22,0.064268706,0.005782736,0.042528148,0,12 - 13 degree
17.8841,1582.285,32.9209,2696.185,0.063259066,0.006004195,0.042244691,0,12 - 13 degree
16.9101,1581.952,32.7395,2695.131,0.060848767,0.006145108,0.042736608,0,12 - 13 degree
16.4839,1582.093,32.2684,2694.867,0.062599463,0.006476741,0.03886001,0,12 - 13 degree
17.1204,1582.384,32.0106,2695.361,0.062843743,0.006423925,0.040180102,0,12 - 13 degree
17.2836,1581.923,31.6112,2695.082,0.062272571,0.006311744,0.043267205,0,12 - 13 degree
17.1139,1581.947,32.7249,2695.093,0.060679638,0.006274301,0.040945481,0,12 - 13 degree
17.2544,1582.522,32.5459,2695.839,0.061567456,0.006736895,0.04044327,0,12 - 13 degree
17.7519,1582.941,31.7395,2696.49,0.06505408,0.006505572,0.041025969,0,12 - 13 degree
17.6756,1582.355,33.8183,2695.492,0.062483719,0.006385073,0.040771003,0,12 - 13 degree
18.0848,1581.64,33.9938,2694.521,0.064365387,0.006306142,0.043628575,0,12 - 13 degree
18.3273,1580.565,33.7145,2691.785,0.065525341,0.006643015,0.048244277,0,12 - 13 degree
18.1362,1580.102,32.2345,2689.929,0.071952815,0.007211259,0.050224464,0,12 - 13 degree
17.9566,1579.014,30.8386,2686.665,0.074238028,0.007003442,0.052210249,0,12 - 13 degree
18.0469,1577.327,31.9442,2683.154,0.070856939,0.006566523,0.055982754,0,12 - 13 degree
18.6328,1576.218,37.1426,2682.126,0.06715324,0.006839473,0.059663415,0,12 - 13 degree
18.3258,1581.462,35.2796,2694.325,0.068309912,0.0070128,0.046079618,0,12 - 13 degree
16.729,1581.674,30.8187,2694.107,0.06224193,0.005804451,0.041830111,0,12 - 13 degree
16.5295,1581.538,31.7581,2693.889,0.061227331,0.005623967,0.04254302,0,12 - 13 degree
16.787,1581.24,31.2567,2693.192,0.061379482,0.005539683,0.042766254,0,12 - 13 degree
16.5819,1581.159,30.6555,2693.125,0.061920654,0.005586838,0.043096125,0,12 - 13 degree
17.9635,1581.271,33.746,2693.983,0.061365168,0.006131741,0.045412967,0,12 - 13 degree
20.1412,1581.756,37.0522,2695.827,0.064322445,0.00656518,0.048159956,0,12 - 13 degree
24.3128,1582.524,45.0432,2698.477,0.06441955,0.007519125,0.055211679,0,NotDetermined
23.2387,1581.726,42.0244,2696.584,0.065180677,0.007242848,0.05622877,0,12 - 13 degree
21.4725,1581.113,38.338,2694.401,0.068299379,0.006685005,0.052387558,0,12 - 13 degree
19.8996,1581.783,36.7513,2695.677,0.064174778,0.007001033,0.048831107,0,12 - 13 degree
19.8965,1582.207,34.567,2696.369,0.067026989,0.006871769,0.046045243,0,12 - 13 degree
19.1406,1582.013,33.3914,2695.68,0.065378374,0.006562569,0.046818567,0,12 - 13 degree
17.8202,1582.112,31.8853,2695.342,0.063384916,0.005989675,0.043797471,0,12 - 13 degree
17.7926,1581.756,32.0666,2694.698,0.062962528,0.00616089,0.044379571,0,12 - 13 degree
17.5903,1581.568,31.6578,2694.371,0.06414196,0.006171771,0.044802223,0,12 - 13 degree
18.1697,1581.444,31.4001,2693.972,0.065359562,0.00625185,0.045002308,0,12 - 13 degree
17.9669,1581.138,31.6345,2693.159,0.066561642,0.005915669,0.046067081,0,12 - 13 degree
17.8174,1581.401,31.2088,2693.896,0.064845887,0.005985359,0.046151847,0,12 - 13 degree
17.6223,1581.591,31.4316,2694.269,0.064458655,0.006461468,0.045769126,0,12 - 13 degree
17.7008,1581.819,30.8916,2694.593,0.065427894,0.006024114,0.043688328,0,12 - 13 degree
17.1415,1581.83,30.8071,2694.547,0.065837635,0.00649787,0.042378639,0,12 - 13 degree
17.2392,1582.104,31.1144,2695.078,0.066646787,0.006327179,0.042947442,0,12 - 13 degree
17.3729,1582.5,32.2159,2695.729,0.06469955,0.006001268,0.042596387,0,12 - 13 degree
17.8692,1582.609,31.9401,2695.846,0.065560695,0.006187508,0.042451587,0,12 - 13 degree
18.5547,1582.134,32.8853,2694.747,0.066622423,0.006240702,0.044922239,0,12 - 13 degree
18.1313,1582.391,32.1249,2695.266,0.069133014,0.006680158,0.045147787,0,12 - 13 degree
18.2039,1582.571,32.543,2695.485,0.067252242,0.006512342,0.042990194,0,12 - 13 degree
18.7858,1582.601,33.7798,2695.428,0.067111661,0.006738214,0.043529238,0,12 - 13 degree
19.1756,1582.297,36.5327,2694.239,0.065613589,0.00664105,0.047672505,0,12 - 13 degree
17.9694,1580.864,37.1117,2690.813,0.062592549,0.006361153,0.045542487,0,12 - 13 degree
18.1179,1581.72,38.6371,2690.723,0.063884982,0.007261838,0.044599383,0,12 - 13 degree
18.1499,1582.932,41.2028,2683.473,0.14657407,0.015019179,0.045621537,0.071817823,NotDetermined
17.4889,1583.927,36.4872,2681.283,0.463368672,0.034327916,0,0.134237346,NotDetermined
17.2318,1582.951,35.2644,2680.921,0.833521057,0.057466078,0,0.23399696,5 - 9 degree
17.1583,1582.607,34.7227,2681.347,1.017235191,0.074867536,0,0.255346823,5 - 9 degree
17.2864,1582.669,34.9005,2681.975,0.993242755,0.067437197,0,0.261464702,5 - 9 degree
17.514,1583.488,34.9268,2683.297,1.016037492,0.069987791,0,0.257159366,5 - 9 degree
17.6986,1583.783,35.332,2683.997,1.014902405,0.068354663,0,0.260559077,5 - 9 degree
17.4148,1583.457,36.7612,2682.905,0.975010655,0.070302084,0,0.251396171,5 - 9 degree
16.9631,1583,34.0912,2682.611,1.002466374,0.078071232,0,0.264584299,5 - 9 degree
16.8112,1582.968,34.4253,2682.751,1.00967839,0.074010185,0,0.263930672,5 - 9 degree
16.9216,1583.089,35.844,2683.409,0.98245513,0.072641619,0,0.252957559,5 - 9 degree
17.4864,1583.388,35.0603,2683.575,1.009859304,0.072563543,0,0.265176211,5 - 9 degree
17.162,1582.912,35.563,2682.841,1.00331343,0.072732076,0,0.259497414,5 - 9 degree
17.0978,1582.79,35.1128,2682.333,0.998962598,0.06948341,0,0.244782354,5 - 9 degree
17.6511,1582.785,36.0656,2682.269,1.026572748,0.076241407,0,0.250718105,5 - 9 degree
17.7594,1583.424,35.0918,2683.59,1.017083401,0.065883377,0,0.251496918,5 - 9 degree
17.7612,1583.984,36.5233,2684.463,1.017268609,0.068391903,0,0.245865255,5 - 9 degree
17.2777,1583.71,36.0015,2684.016,1.016973195,0.072529723,0,0.252538689,5 - 9 degree
17.8227,1583.987,34.9349,2683.654,1.140155697,0.082082921,0,0.245340027,5 - 9 degree
